Index,demand
13473,0.10808773817059411
13474,0.1272062377614719
13475,0.05054768705998882
13476,0.01751372899290056
13477,0.39976044315669435
13478,0.010194139411909964
13479,0.0228889152065378
13480,0.10614162857980439
13481,0.041740143442305054
13482,0.04118365916172346
13483,0.12830493499279116
13484,0.0407048683017539
13485,0.05986178780588209
13486,0.010461817542662526
13487,0.06368674958865901
13488,0.17234460825352513
13489,0.39839190118907103
13490,0.534898106549796
13491,0.06177650354910677
13492,0.008224918286042495
13493,0.02112206446218459
13494,0.020382621807765074
13495,0.06437127006330584
13496,0.07788291650725336
13497,0.15049613533761894
13498,0.017673186286690498
13499,0.037772469023863074
13500,0.013589549302251801
13501,0.025095887113034978
13502,0.01985559613844846
13503,0.010626328301945737
13504,0.08627024592356523
13505,0.10221280287423319
13506,0.38818582391257905
13507,0.015034785439387828
13508,0.017977864876794147
13509,0.051299100765845
13510,0.07080373597348799
13511,0.12145010998636556
13512,0.38416599328734546
13513,0.07379577951721593
13514,0.014933275127644238
13515,0.153734244150153
13516,0.0378421406175166
13517,0.09027469657576916
13518,0.1277689602718329
13519,0.04898522889459851
13520,0.009593678977031499
13521,0.017981637222638198
13522,0.01022716138933948
13523,0.2295944085893994
13524,0.02606175096554556
13525,0.01733693701871038
13526,0.025526431164461058
13527,0.14979398153513163
13528,0.06537239078177026
13529,0.04844071028299999
13530,0.02139492992911609
13531,0.02780134304848321
13532,0.06960839723029819
13533,0.3766756743713389
13534,0.030578086880716407
13535,0.009617028984739628
13536,0.030383548232229933
13537,0.0453489710324547
13538,0.06604381179145115
13539,0.16231347129813134
13540,0.064336835822706
13541,0.1925258894063233
13542,0.1239028089102865
13543,0.034052705867064485
13544,0.023808327006422037
13545,0.050897304085447924
13546,0.03985854642790519
13547,0.03270521773354914
13548,0.2810624411298213
13549,0.16231068134344748
13550,0.02113421247628531
13551,0.10602234146383971
13552,0.05314713267990583
13553,0.014711443134648268
13554,0.017475931063458305
13555,0.38200364327934194
13556,0.6800053585378539
13557,0.1353308211087368
13558,0.04965688257240463
13559,0.012763512145920804
13560,0.0769012676654769
13561,0.05086561745695169
13562,0.02434841865643367
13563,0.2426522278204352
13564,0.08667638326066472
13565,0.07908653996623777
13566,0.985645430879667
13567,0.018233145932955008
13568,0.06282501234274518
13569,0.016741608644430916
13570,0.07477591556204131
13571,0.06947772778190121
13572,0.018856381426130903
13573,0.036952435585288476
13574,0.14123381071143906
13575,0.4620719113437477
13576,0.06890152206030982
13577,0.2429438174147727
13578,0.026648498718744022
13579,0.026541790198221515
13580,0.04820171362210876
13581,0.026577060350268834
13582,0.1030350325370602
13583,0.03238509366966625
13584,0.02312712454937
13585,0.07556388112102373
13586,0.038358448871768015
13587,0.018944163336818805
13588,0.02256239469571805
13589,0.05064855520129024
13590,0.017857547151644684
13591,0.12462587142876196
13592,0.02773521176002814
13593,0.0170120680715106
13594,0.031694045123673756
13595,0.0746792150875666
13596,0.08537210006575414
13597,0.02591627132449408
13598,0.04364136993652586
13599,0.6677560903213051
13600,0.06283190234177663
13601,0.24811678671744444
13602,0.0366477005464194
13603,0.05290364852636125
13604,0.05432159999180723
13605,0.4676248983677518
13606,0.0367208498989565
13607,0.02385244177342093
13608,0.006107531178299959
13609,0.021867377448838057
13610,0.045565799748119494
13611,0.10848763244279158
13612,0.021254225196826317
13613,0.1136844255356396
13614,0.043152084845528405
13615,0.02260524184494352
13616,0.0400692602854661
13617,0.387083279929484
13618,0.022455699838145406
13619,0.023280168541585718
13620,0.024169575872073645
13621,0.02091951247640907
13622,0.056168280213652604
13623,0.0401115256477804
13624,0.11643390449013825
13625,0.08880985072656776
13626,0.00929751826942879
13627,0.018290091963261368
13628,0.01273719598352232
13629,0.08398557885618829
13630,0.15617707839567935
13631,0.09366475395526386
13632,0.09850566719188411
13633,0.059824551033540826
13634,0.03339980581379372
13635,0.052306005510746406
13636,0.016129651569756178
13637,0.2654659907500117
13638,0.25577792226057583
13639,0.11685210999558623
13640,0.034073783324179076
13641,0.022701518202942687
13642,0.017024639530091097
13643,0.028247197370998137
13644,0.020816216564025308
13645,0.023993490777855467
13646,0.009093508368162865
13647,0.018993863756075976
13648,0.01707478199725463
13649,0.020988928959567346
13650,0.08669439243576683
13651,0.05547583218595705
13652,0.12644163003550152
13653,0.014981623497140727
13654,0.23344461838593655
13655,0.008816015065906258
13656,0.2677067018863867
13657,0.025172684940115975
13658,0.018181632878168874
13659,0.02989352189046899
13660,0.02408573171021726
13661,0.009653652830398846
13662,0.022633754194636833
13663,0.029895569909331857
13664,0.01879109191545081
13665,0.028374041667695676
13666,0.020255721713903777
13667,0.023943847154754422
13668,0.0655034524928888
13669,0.028198600958824552
13670,0.038767332702851036
13671,0.06214380005299604
13672,0.01665610797444573
13673,0.014783370152529627
13674,0.01621071074442898
13675,0.12161844313648044
13676,0.026700844624278294
13677,0.052082541028519676
13678,0.010432586447883785
13679,0.024498874230101744
13680,0.014423749692511407
13681,0.023191801733740018
13682,0.03052528007248254
13683,0.011341105359666818
13684,0.10574249928679573
13685,0.01034044391413735
13686,0.16415686670377996
13687,0.04928313597960212
13688,0.06912974944712316
13689,0.06405688053778552
13690,0.012502892499432029
13691,0.07730250309464487
13692,0.025162740786699365
13693,0.011326369615902498
13694,0.0910280025562697
13695,0.014042187147634727
13696,0.08437903742492217
13697,0.12527019169968787
13698,0.021457195838285002
13699,0.03244910533529969
13700,0.037417135887489586
13701,0.02487921146621981
13702,0.026844500599715694
13703,0.010205638486653748
13704,0.005166147783568436
13705,0.01245856031361513
13706,0.039189627240566044
13707,0.013897547116056825
13708,0.056929806621533914
13709,0.060144083116662604
13710,0.03358185823184737
13711,0.16047080820595985
13712,0.023547929727426403
13713,0.018883242482862318
13714,0.025359409128796175
13715,0.032731575212462234
13716,0.0004557274384289962
13717,0.022312138694790228
13718,0.05613962376182174
13719,0.022395767295145204
13720,0.01437802869423517
13721,0.0329718647946894
13722,0.013898670114531093
13723,0.0242285924364365
13724,0.007930515662616525
13725,0.006790171668472205
13726,0.036860031508326216
13727,0.08480750457169872
13728,0.15488705334448338
13729,0.022713039285302557
13730,0.08959333260078468
13731,0.021507274538427032
13732,0.028566062048487266
13733,0.03928242209924979
13734,0.04720925975449117
13735,0.06001802900701331
13736,0.04681737100127071
13737,0.054074568125106366
13738,0.023561720839338607
13739,0.03924914354658999
13740,0.03606897962243296
13741,0.08800843884860182
13742,0.042561630419886906
13743,0.04127866909033035
13744,0.014569826353321727
13745,0.05220667629125585
13746,0.08450313640314978
13747,0.03654391861211292
13748,0.04201193059761813
13749,0.054235537833045806
13750,0.15618363253612935
13751,0.3558508065517851
13752,0.019880055054704193
13753,-0.0027300935586295
13754,0.2764220902786049
13755,0.027168668348932466
13756,0.16082999883457746
13757,0.09115697004061753
13758,0.11683687006344268
13759,0.021178276902922923
13760,0.011434799707302778
13761,0.11169004734263566
13762,0.06943058452233856
13763,0.645183623037825
13764,0.12462611054783183
13765,0.04960567265059791
13766,0.27828303158711626
13767,0.058511750126452565
13768,0.028612483269980917
13769,0.02598813265505314
13770,0.04799805896285467
13771,0.03184985006291216
13772,0.018717049316601595
13773,0.01548319172508978
13774,0.028826633247538643
13775,0.09664098376610582
13776,0.1136625961924
13777,0.5183506152528781
13778,0.48326347933961233
13779,0.06001292980720479
13780,0.1349007093333896
13781,0.27060509440283004
13782,0.022311491130140883
13783,0.048859836217935285
13784,0.03538338164657748
13785,0.051259355809545236
13786,0.0801228794068981
13787,0.4151088868313587
13788,0.112211778423041
13789,0.3966935237138156
13790,0.5241359485630359
13791,0.026165229953129702
13792,0.4814985539830651
13793,0.07030687768756194
13794,0.2567780556141121
13795,0.05449391111678788
13796,0.051204947310401844
13797,0.040268743358948325
13798,0.0418372165939597
13799,0.023445263878015866
13800,0.08866349258878335
13801,0.09445586278131778
13802,0.04979954637795825
13803,0.03723745097416091
13804,0.05642154590275013
13805,0.2970473310232355
13806,0.04756230885284827
13807,0.03527299338755918
13808,0.04662540653214707
13809,0.06249113946644773
13810,0.07852225705439762
13811,0.0367864234270305
13812,0.0370050650750529
13813,0.030677065925213888
13814,0.03549908980439793
13815,0.033856554770209824
13816,0.06289491147282672
13817,0.1328461248020849
13818,0.2793842806998951
13819,0.023137448299204548
13820,0.038546357613540694
13821,0.01782546838261505
13822,0.417981174502631
13823,0.10424173458886365
13824,0.07746084372080701
13825,0.2616111580283915
13826,0.29120157196698826
13827,0.0793730598628696
13828,0.04998242640409916
13829,0.02333326497333064
13830,0.024725756232039993
13831,0.024278829391373432
13832,0.04153932172753852
13833,0.013853160746987678
13834,0.024950783496607957
13835,0.07535530890592643
13836,0.060640995032954045
13837,0.11581105759591087
13838,0.12163828981977824
13839,0.4136384787398422
13840,0.019063920902637446
13841,0.04921284038758818
13842,0.050827594902809345
13843,0.005653355566172802
13844,0.008233279827138751
13845,0.024263716561578275
13846,0.025378729534127835
13847,0.03372240073067263
13848,0.3674313776355094
13849,0.011425017748502343
13850,0.04208603724274229
13851,0.05069203289476338
13852,0.11170717805426024
13853,0.4874031300991971
13854,0.025982205661333784
13855,-0.0010285149016406611
13856,0.060968590848148714
13857,0.02724178887733399
13858,0.04227880293860876
13859,0.05858205337098255
13860,0.009775800205740946
13861,0.018901879953616304
13862,0.0279445591901562
13863,0.12781887477431095
13864,0.16600744586111243
13865,0.10348216066310659
13866,0.06365315719719024
13867,0.05514116801836324
13868,0.011087259979070136
13869,0.02521888869755104
13870,0.03577295648373875
13871,0.03597168074186048
13872,0.04050207861662604
13873,0.09818782985128396
13874,0.06215604583454444
13875,0.27937261570002353
13876,0.018621204603672222
13877,0.05235212237480915
13878,0.03433931815548621
13879,0.02384067307963508
13880,0.022368065058431894
13881,0.029348545776555882
13882,0.044647789004558444
13883,0.023971039486473753
13884,0.028487082027850257
13885,0.07745654321517137
13886,0.2762221187083812
13887,0.2776166381950017
13888,0.0501191339012153
13889,0.044486956667085444
13890,0.029874509389262446
13891,0.09039023440249572
13892,0.03632310622291219
13893,0.02021288218470992
13894,0.06134723032774891
13895,0.02605409065574372
13896,0.15209592177398792
13897,0.031703924666296186
13898,0.029147862618811197
13899,0.03213683708290131
13900,0.003971441913395993
13901,0.06466848353110306
13902,0.07782786917989802
13903,0.2717602852483285
13904,0.2383150872537416
13905,0.27962684400825816
13906,0.06583077166114604
13907,0.056250821691211886
13908,0.022570885657756085
13909,0.05815088764459934
13910,0.05831852430756676
13911,0.013678620740866116
13912,0.10270747565164282
13913,0.04314164048198464
13914,0.6640861155133263
13915,0.11749168972672085
13916,0.11079227747541807
13917,0.05169621929875455
13918,0.04682048101381511
13919,0.023214071856991213
13920,0.01756707055300035
13921,0.0022889454462928747
13922,0.09023412422262456
13923,0.025045387052901893
13924,0.022773570963851325
13925,0.026003043971548886
13926,0.08257628912072434
13927,0.04929024568567682
13928,0.07252095921523487
13929,0.07474271863020258
13930,0.12491389366331852
13931,0.2599967390526245
13932,0.3883624396749971
13933,0.07853959433829637
13934,0.024735360447221407
13935,0.0929597191073745
13936,0.021501959051500423
13937,0.04441875488554831
13938,0.005217206654137242
13939,0.023494290824803733
13940,0.08499686762879753
13941,0.060258104171291675
13942,0.10545564472191611
13943,0.044350074075611964
13944,0.10523687112319718
13945,0.040932648667112985
13946,0.05422143894696445
13947,0.02216658236931919
13948,0.022097629400400116
13949,0.022983148539516142
13950,0.14161523460420106
13951,0.038205920923947534
13952,0.05210143916334368
13953,0.03164320266849426
13954,0.013769798948283557
13955,0.025489419088573835
13956,0.042837533137070984
13957,0.06292095205886357
13958,0.07397136982259574
13959,0.15200380683877648
13960,0.123665098356008
13961,0.23832873400645582
13962,0.26337867632390866
13963,0.1564712400363546
13964,0.018701272173858346
13965,0.10954926295331034
13966,0.06677617588139013
13967,0.008788822670347198
13968,0.04676373015857387
13969,0.09796330960924125
13970,0.028039389900106404
13971,0.02389629982638825
13972,0.055593645742763986
13973,0.043484971012504904
13974,0.04064299711970789
13975,0.0645779861069071
13976,0.041430814864110856
13977,0.06480197470422933
13978,0.024214745748423534
13979,0.028794157674548865
13980,0.013670495952371017
13981,0.09447359689969598
13982,0.02027187041649556
13983,0.03856248022999302
13984,0.07332666103696787
13985,0.058395553588267736
13986,0.1598058056443805
13987,0.32436699546735065
13988,0.12267217809752821
13989,0.12390255718108084
13990,0.08275963107098498
13991,0.09423346162075755
13992,0.09576676978460137
13993,0.09330953233463479
13994,0.06353955834617543
13995,0.009544518891546228
13996,0.020679355169501756
13997,0.2685063388708541
13998,0.07994609890222958
13999,0.08769329155285256
14000,0.03972465436950474
14001,0.0777503738003824
14002,0.02079302217754565
14003,0.020817213502176846
14004,0.050848411114390465
14005,0.16001520076803266
14006,0.06470028071966022
14007,0.04982795015304579
14008,0.13659990837934247
14009,0.6478413204654101
14010,0.10654708484310003
14011,0.017931479951927672
14012,0.2710335361603066
14013,0.08024183463084819
14014,0.2477895763817019
14015,0.16472551599340507
14016,0.08581672319536043
14017,0.05328138719740344
14018,0.11113923765327466
14019,0.15920445097354777
14020,0.041738856924023224
14021,0.13840238411676628
14022,0.07167076956419602
14023,0.061452790910020906
14024,0.017932607267148036
14025,0.024653360757028845
14026,0.0509462228481245
14027,0.0689288345101497
14028,0.019120847141329222
14029,0.1432691446942569
14030,0.14023214658140434
14031,0.17078969216208756
14032,0.09739091035777968
14033,0.040719361650032544
14034,0.11310265162894195
14035,0.23358027248471555
14036,0.2676196051348871
14037,0.07570707356063881
14038,0.01562850251609788
14039,0.05909438993120445
14040,0.02872461103293125
14041,0.0037979127741856206
14042,0.05865383870921505
14043,0.5461276324656978
14044,0.020899805851116803
14045,0.11577557670230337
14046,0.3911543687614543
14047,0.22725772978016426
14048,0.016015318095317675
14049,0.01941663739488536
14050,0.04042742079794238
14051,0.05682568578315309
14052,0.24835609277275073
14053,0.2572517550804432
14054,0.08923638098086038
14055,0.08759159285079918
14056,0.1351412170399832
14057,0.1828170509115639
14058,0.15173832330330836
14059,0.2088641491571984
14060,0.38459179386796444
14061,0.09727505596482751
14062,0.05443252883158966
14063,0.08599884945354946
14064,0.05342282144493802
14065,0.27213944527283856
14066,0.8550549240005973
14067,0.024767743595684993
14068,0.06155559086350394
14069,0.4299430235811656
14070,0.018071121830036518
14071,0.04678917869183922
14072,0.290207435478943
14073,0.04959494776343999
14074,0.0861155493346954
14075,0.02002214456506614
14076,0.05429696998465739
14077,0.46556224585429
14078,0.04884039552956041
14079,0.10721816528517948
14080,0.27014039669225104
14081,0.26440590962638355
14082,0.24713854994931547
14083,0.411681682415742
14084,0.3901322179704471
14085,0.029800369984066443
14086,0.37167832324240835
14087,0.2655046672560195
14088,0.25095026349596455
14089,0.8579353015239091
14090,0.3794265017754271
14091,0.37697746689546946
14092,0.025883552871644608
14093,0.2282439350897261
14094,0.0605300653157518
14095,0.02267427768353023
14096,0.015332820375293375
14097,0.06395664889991674
14098,0.010741954626418825
14099,0.018109985420523972
14100,0.015538790406812388
14101,0.08398926569304103
14102,0.10201164273188702
14103,0.10895705537444449
14104,0.11942033210277182
14105,0.09635966969822134
14106,0.2701194573864088
14107,0.13213863804198148
14108,0.02778620361068986
14109,0.11153539908147236
14110,0.26260190571348263
14111,0.01939801337326124
14112,0.05428523677143426
14113,0.9554949052819478
14114,0.835988609439939
14115,0.5794723668733371
14116,0.02313413275599955
14117,0.02129154423260151
14118,0.01820576031297533
14119,0.06798456304591347
14120,0.39586657933565456
14121,0.07980069649298491
14122,0.03399679495201469
14123,0.014667327680741768
14124,0.06663560209853137
14125,0.08756846346910192
14126,0.05224165827514856
14127,0.0192660118130077
14128,0.39275375523539124
14129,0.021562477031195435
14130,0.03994559301849288
14131,0.1362693149907815
14132,0.1031437942741873
14133,0.06913238948007196
14134,0.05633562211082751
14135,0.22368448990697457
14136,0.27621058524894765
14137,0.027052034601227164
14138,0.11037622494089241
14139,0.11148549185645286
14140,0.12409236054372862
14141,0.9664734686901006
14142,0.9407580698806967
14143,0.6289679536981057
14144,0.01616901356512231
14145,0.0682790971685175
14146,0.01832044510165147
14147,0.011514433163828322
14148,0.43876386652255295
14149,0.057471587188104
14150,0.27178300653666937
14151,0.038611087583122754
14152,0.07937195249257589
14153,0.0209702424465503
14154,0.10218524514066075
14155,0.12994151655874875
14156,0.16954434139896213
14157,0.12518953833572347
14158,0.6097132501376253
14159,0.4794921887635505
14160,0.2706944507498454
14161,0.19303339434351116
14162,0.0973231192453304
14163,0.05689563671543591
14164,0.13549609304265445
14165,0.044530962316568896
14166,0.043369610425746295
14167,0.013693963919938197
14168,0.12244986346395442
14169,0.14348845503834642
14170,0.05140412782024976
14171,0.1066310955149239
14172,0.023741867520347435
14173,0.8647896924585854
14174,1.0253263862986939
14175,0.894918297480706
14176,0.027833823220061567
14177,0.0420015971376152
14178,0.13389770879087595
14179,0.41831073950103453
14180,0.01870003776635372
14181,0.021388248097628564
14182,0.020417038470302774
14183,0.054443799495808534
14184,0.11879934674699953
14185,0.049562733384551624
14186,0.4192046743943912
14187,0.8269709588216471
14188,0.09056917624101475
14189,0.11581237590847233
14190,0.11574887863678826
14191,0.18962017367797565
14192,0.07939228760323999
14193,0.3896757338054412
14194,0.12520824514890946
14195,0.030282109940350233
14196,0.09791365490767492
14197,0.11020979514463031
14198,0.11736889477417702
14199,0.045210688465384584
14200,0.02090684701798271
14201,0.41585076020034945
14202,0.2811677101782979
14203,0.1681016775824401
14204,0.07016496877383809
14205,0.12900494811022425
14206,0.07279625742726166
14207,0.2884123646323775
14208,0.02916344456647107
14209,0.039377821834172995
14210,0.04076676845022378
14211,0.01980904908750641
14212,0.02915713667744126
14213,0.053288210402590304
14214,0.051019353391283426
14215,0.40230056202400116
14216,0.7536132533282347
14217,0.28187674140287333
14218,0.3008860767242976
14219,0.12995096407963652
14220,0.19646882787088454
14221,0.255745691277229
14222,0.5452474475008812
14223,0.08022266640110885
14224,0.02646115109171217
14225,0.04647335833918934
14226,0.025469706567038654
14227,0.25350209685705755
14228,0.26177630510404637
14229,0.09476733842197475
14230,0.40119863030872216
14231,0.27975776512233885
14232,0.2774693177774904
14233,1.1257659778490825
14234,0.23044555795399244
14235,0.019031784503174443
14236,0.2545924328330206
14237,0.22356978418935464
14238,0.026642393706752462
14239,0.05224965375834248
14240,0.26657505032661866
14241,0.0037342841765713943
14242,0.0780246966999652
14243,0.03965257350294747
14244,0.045855387667551935
14245,0.056665576411612954
14246,0.16604262748058715
14247,0.41267895282064626
14248,0.29013208689248776
14249,0.5853773016286018
14250,0.4097653575060056
14251,0.18491346446432622
14252,0.2570469041956697
14253,0.26912756651749653
14254,0.020236213766246472
14255,0.14974464555664277
14256,0.08366736120432967
14257,0.053487187402601874
14258,0.46470963282949235
14259,0.26994832423936016
14260,0.05838532257970359
14261,0.5713997561727127
14262,0.3950149322809583
14263,0.024114853136398346
14264,0.07082769005204606
14265,0.15086374567034205
14266,0.09175925517659247
14267,0.04962342870991482
14268,0.009893636361552795
14269,0.019166507175456152
14270,0.025697440891849964
14271,0.06274607078569631
14272,0.11428156996652011
14273,0.10859353619958878
14274,0.14670306029488198
14275,0.41427786248152126
14276,0.9107820400579827
14277,0.4162816870158666
14278,0.2923086139471527
14279,0.6102342628158596
14280,0.11622825090098331
14281,0.02211274148240458
14282,0.045877172318800716
14283,0.06533830013008726
14284,0.1337217558400698
14285,0.17152356638404215
14286,0.06795886436565547
14287,0.029564624191941363
14288,0.07730321807723775
14289,0.15145532133405995
14290,0.03983565337949065
14291,0.11172040387620107
14292,0.02208501944565153
14293,0.044085380409867266
14294,0.017642455776175875
14295,0.012473665708813432
14296,0.03587484672516607
14297,0.07141492300776137
14298,0.06724253255649996
14299,0.08000489269855408
14300,0.2672896356118882
14301,0.1681856497203039
14302,0.4219124930317348
14303,0.8898467116782156
14304,0.6945269574958092
14305,0.4121572585340319
14306,0.10437625202410857
14307,0.01993018963113276
14308,0.049698749762017505
14309,0.11583441840734972
14310,0.015274311193987632
14311,0.026118624412711428
14312,0.8272235190557321
14313,0.049372468362030277
14314,0.023582247491311898
14315,0.07020430146115653
14316,0.05373678703491699
14317,0.10994375782685474
14318,0.03754942224889831
14319,0.05394575497921038
14320,0.018794427555252992
14321,0.04274575454319236
14322,0.01581550022463774
14323,0.01746140022451768
14324,0.03784667625106445
14325,0.09382434408252852
14326,0.1226928533037725
14327,0.5184526398092685
14328,0.40644960844658423
14329,0.16593992336989244
14330,0.9857482841174787
14331,0.41654491173565766
14332,0.44845578045720963
14333,0.27646707541191506
14334,0.041859667279012434
14335,0.029103972736963465
14336,0.02106735100536125
14337,0.046009291953475785
14338,0.05095084469539033
14339,0.06558532362829264
14340,0.4166001470682628
14341,0.11050299105323955
14342,0.3916109524993819
14343,0.03356239622665748
14344,0.08876366742114863
14345,0.1305476356054449
14346,0.13037391655041233
14347,0.23976732065562384
14348,0.037954570629044504
14349,0.032905946888047245
14350,0.008708923095585614
14351,0.048026569148572076
14352,0.1799522316396262
14353,0.7937488164760673
14354,0.42854275748545784
14355,0.49415056937045
14356,0.3748179880862678
14357,0.401538275071882
14358,0.18035146400823152
14359,0.09880886391536858
14360,0.0373223373879661
14361,0.02668124942831828
14362,0.04170682624440959
14363,0.024845474313265063
14364,0.12489028837462557
14365,0.12523825031487756
14366,0.07828078004963707
14367,0.2706800554407076
14368,0.023806117808494013
14369,0.06903933265999572
14370,0.015585765976446451
14371,0.24551436224681605
14372,0.05045004197905683
14373,0.013278538723797329
14374,0.015918622943086425
14375,0.12427311161011668
14376,0.26625540292061506
14377,0.039529293769532285
14378,0.38256569661664364
14379,0.2511768178208539
14380,0.0826433474315622
14381,0.10004570875975663
14382,0.027755609322657325
14383,0.10710937735524198
14384,0.08824533264337239
14385,0.0510565882574379
14386,0.1269705609130847
14387,0.12075400401520238
14388,0.04672886018187163
14389,0.014759680516756652
14390,0.24126647621957817
14391,0.010337958072779456
14392,0.11002404454970983
14393,0.03688243356719904
14394,0.13163625360212747
14395,0.047886316374424996
14396,0.06174959560646725
14397,0.014686173701196924
14398,0.06649884622849317
14399,0.17516413523638824
14400,0.38140509888643465
14401,0.538061550174534
14402,0.05657173011776001
14403,0.021935568636373783
14404,0.021448117654752918
14405,0.06861441169186414
14406,0.07344980944628106
14407,0.14240311463408456
14408,0.013871464927183325
14409,0.02561727007289651
14410,0.017423702417532924
14411,0.027805819033851684
14412,0.008240586048226375
14413,0.050360219814854335
14414,0.08578827040191132
14415,0.10105775367596063
14416,0.38636396461503025
14417,0.013066403409684511
14418,0.016579935913281652
14419,0.04904375873184624
14420,0.06947142834080111
14421,0.11803252120953517
14422,0.3999913573061492
14423,0.07311252910241
14424,0.01531985876236255
14425,0.2219981208394748
14426,0.04249970670926872
14427,0.08684825072208235
14428,0.12586224961947912
14429,0.04654154685477694
14430,0.018263157539542465
14431,0.277564233542869
14432,0.01886176195361289
14433,0.025008378261106117
14434,0.14775087123363675
14435,0.07176885672499216
14436,0.04492524512929365
14437,0.023907319175498907
14438,0.029858545793931844
14439,0.07925306008232336
14440,0.3918115954321688
14441,0.02950864847618956
14442,0.023687136378348416
14443,0.04226813695176365
14444,0.0692313091593744
14445,0.2458852059570364
14446,0.06035691713603759
14447,0.1872055347297838
14448,0.125468161813248
14449,0.035614531612521094
14450,0.01991211647789571
14451,0.04213584187864016
14452,0.0404020589172034
14453,0.03253154207892904
14454,0.2659808840115186
14455,0.024950783496607957
14456,0.1807359383582364
14457,0.10633696398501877
14458,0.05276231228228538
14459,0.01080916756040316
14460,0.013721089270325275
14461,0.3978071941021276
14462,0.6673595081587267
14463,0.272488253044036
14464,0.049643163010172145
14465,0.007550333907665813
14466,0.07622369284773535
14467,0.053600174994773146
14468,0.02451098694104601
14469,0.09952376781990198
14470,0.0891848551444217
14471,0.07854114310756113
14472,0.9279923895818248
14473,0.06452827288861532
14474,0.07432360924327748
14475,0.059192217961687006
14476,0.041158442049335414
14477,0.12822050609070473
14478,0.34030749520540954
14479,0.06696352419495007
14480,0.14581169148668838
14481,0.028135121725586652
14482,0.021856129110433425
14483,0.0475881919242758
14484,0.02470682551610351
14485,0.10417409577899152
14486,0.033568883459131095
14487,0.02348247364392305
14488,0.023317172656922514
14489,0.06618639749859243
14490,0.033313732781960544
14491,0.018526144167441458
14492,0.05742935831514434
14493,0.0182974295200893
14494,0.11903445295773843
14495,0.02812107809402253
14496,0.01828496445767788
14497,0.030078503628369013
14498,0.08311556770025764
14499,0.08370799869130896
14500,0.021470115126622252
14501,0.026833935610589124
14502,0.042314522151948475
14503,0.6974161046652421
14504,0.06072644602586386
14505,0.1069432485219991
14506,0.04422421217927179
14507,0.032478961423865575
14508,0.05038498078141454
14509,0.054903644265175994
14510,0.017510450276105066
14511,0.023681826781967463
14512,0.2967354089235777
14513,0.03578615796599866
14514,0.019887750101124552
14515,0.042623392542490306
14516,0.24482011628169034
14517,0.019983447289067417
14518,0.008703822349092196
14519,0.11656423588403153
14520,0.04149928692160789
14521,0.02316390365311218
14522,0.04411785769978376
14523,0.38266469978745987
14524,0.03783374326176247
14525,0.0233268748781306
14526,0.024083611449368506
14527,0.051048199773398806
14528,0.038361206225942766
14529,0.12498661122198851
14530,0.08303155881003994
14531,0.016073319899792608
14532,0.013706582312391769
14533,0.07141522317706378
14534,0.15462741373398603
14535,0.09276657652832637
14536,0.0889697537718614
14537,0.06507527630573322
14538,0.03105624673440491
14539,0.04790362018575929
14540,0.07998065540453145
14541,0.25999222151129
14542,0.12221000414800649
14543,0.036498043403542305
14544,0.02343859733712491
14545,0.014265013157829243
14546,0.024194517138075355
14547,0.01683217457434849
14548,0.027367210541044865
14549,0.009060139400234129
14550,0.012157688136767998
14551,0.018359894980514938
14552,0.02304384764689622
14553,0.07255667953318065
14554,0.058242925561601294
14555,0.1219528698185608
14556,0.01712981622519413
14557,0.12592870248039723
14558,0.00805137346453168
14559,0.1724335240004583
14560,0.014346876429036079
14561,0.018338105695834557
14562,0.028256171058332044
14563,0.024682538458538177
14564,0.009271622034708923
14565,0.025940330206547544
14566,0.02977228281698143
14567,0.004622240587295581
14568,0.023128606058105
14569,0.015093831808285467
14570,0.015052281238846497
14571,0.02441112083464492
14572,0.06159179606708075
14573,0.023057715718124407
14574,0.03148951778348108
14575,0.04526719672765386
14576,0.054640159505674676
14577,0.01649308987440576
14578,0.01043731197851524
14579,0.11433416174909758
14580,0.02507698331583501
14581,0.05448024545772526
14582,0.012936164478295438
14583,0.02418447785493263
14584,0.013566529550503487
14585,0.01611702512007342
14586,0.11117973454749899
14587,0.015579781273986732
14588,0.165535847131365
14589,0.05411057802160703
14590,0.07783267484315053
14591,0.06394115118452458
14592,0.07686041237933258
14593,0.027001274516955633
14594,0.012414685227535112
14595,0.09995332687413404
14596,0.01606440050709933
14597,0.09430655359824626
14598,0.010895946626490237
14599,0.1277033490181559
14600,0.02640813275965289
14601,0.029347749669340565
14602,0.039839501970112455
14603,0.025724360997571333
14604,0.021549958889927404
14605,0.012741235723874166
14606,0.013056486326323122
14607,0.011603677880375113
14608,0.032681806504367215
14609,0.012052171592688414
14610,0.01283071133017712
14611,0.059462044416162256
14612,0.07690695225735271
14613,0.03030145599068347
14614,0.15282000166746526
14615,0.023211516678644645
14616,0.019200832186470125
14617,0.028273280911607943
14618,0.03587386546321014
14619,0.00455891115103238
14620,0.018646756778511138
14621,0.05538375779025453
14622,0.021551236689295282
14623,0.017984781320547233
14624,0.03439139289177791
14625,0.014471451777089125
14626,0.023363970058408158
14627,0.011870923431828266
14628,0.025011172225040845
14629,0.0919586527576696
14630,0.15400099144856846
14631,0.08140723418009715
14632,0.020266901628226922
14633,0.02808244879645277
14634,0.04790784886993202
14635,0.024830911896592662
14636,0.039869006623796485
14637,0.059527369263762335
14638,0.04409375581654517
14639,0.05226977602481912
14640,0.03832596145419218
